sttl,sbytes,dbytes,sload,dur,rate,tcprtt,synack,ackdat,ct_dst_src_ltm,label
254,114,0,65142856.0,7e-06,142857.1409,0.0,0.0,0.0,26,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,14,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,18,1
254,114,0,228000000.0,2e-06,500000.0013,0.0,0.0,0.0,18,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,33,1
254,114,0,114000000.0,4e-06,250000.0006,0.0,0.0,0.0,18,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,26,1
254,114,0,65142856.0,7e-06,142857.1409,0.0,0.0,0.0,26,1
254,114,0,228000000.0,2e-06,500000.0013,0.0,0.0,0.0,18,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,14,1
254,114,0,76000000.0,6e-06,166666.6608,0.0,0.0,0.0,32,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,33,1
254,114,0,65142856.0,7e-06,142857.1409,0.0,0.0,0.0,26,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,26,1
254,2516,354,10520.72949,1.722314,9.870442,0.163415,0.076899,0.086516,1,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,16,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,14,1
254,114,0,76000000.0,6e-06,166666.6608,0.0,0.0,0.0,32,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,29,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,31,1
254,608,732,2519.137695,1.740278,12.067038,0.190573,0.152327,0.038246,1,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,38,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,26,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,20,1
254,114,0,76000000.0,6e-06,166666.6608,0.0,0.0,0.0,32,1
62,3770,1414,26514.35352,1.042756,20.13894,0.178287,0.083344,0.094943,1,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,18,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,31,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,38,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,26,1
254,114,0,65142856.0,7e-06,142857.1409,0.0,0.0,0.0,31,1
254,114,0,76000000.0,6e-06,166666.6608,0.0,0.0,0.0,32,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,17,1
254,926,354,6663.317871,1.001303,16.977879,0.178708,0.135661,0.043047,34,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,31,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,38,1
254,114,0,50666664.0,9e-06,111111.1072,0.0,0.0,0.0,34,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,19,1
254,114,0,76000000.0,6e-06,166666.6608,0.0,0.0,0.0,39,1
254,114,0,91200000.0,5e-06,200000.0051,0.0,0.0,0.0,17,1
254,114,0,228000000.0,2e-06,500000.0013,0.0,0.0,0.0,31,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,34,1
254,114,0,152000000.0,3e-06,333333.3215,0.0,0.0,0.0,18,1
254,114,0,65142856.0,7e-06,142857.1409,0.0,0.0,0.0,18,1
254,114,0,57000000.0,8e-06,125000.0003,0.0,0.0,0.0,19,1
62,1478,4364,5384.442871,2.039951,12.255196,0.121924,0.073841,0.048083,1,1
254,1918,2180,1579.143311,9.463359,8.136646,0.157399,0.083955,0.073444,1,1
254,104,0,416000000.0,1e-06,1000000.003,0.0,0.0,0.0,2,1
62,900,20076,3224.373779,2.046909,16.121869,0.091763,0.05144,0.040323,1,1
254,144,0,192000000.0,3e-06,333333.3215,0.0,0.0,0.0,2,1
254,588,268,5193.608887,0.816388,18.373616,0.200846,0.09534,0.105506,1,1
254,104,0,59428572.0,7e-06,142857.1409,0.0,0.0,0.0,1,1
62,25067,1820,42622.26953,4.587461,13.297116,0.165288,0.105632,0.059656,1,1
62,25004,1788,204782.9063,0.948087,58.011555,0.110104,0.043096,0.067008,1,1
254,1834,1338,133205.0156,0.055073,54.473153,0.0,0.0,0.0,2,1
62,364,10986,2475.538086,1.030887,20.370807,0.239694,0.107603,0.132091,2,1
254,1002,746,14019.61914,0.524408,36.231333,0.202953,0.09635,0.106603,3,1
254,104,0,208000000.0,2e-06,500000.0013,0.0,0.0,0.0,2,1
62,808,1306,14199.47461,0.410156,41.447643,0.108721,0.053807,0.054914,1,1
62,54400,1892,219187.5,1.952447,42.510756,0.105236,0.041808,0.063428,1,1
254,564,354,4705.332031,0.863701,19.682738,0.039253,0.017359,0.021894,1,1
254,2474,0,2474000128.0,4e-06,250000.0006,0.0,0.0,0.0,1,1
254,544,0,435200000.0,5e-06,200000.0051,0.0,0.0,0.0,3,1
254,7236,268,180569.9219,0.297724,63.817494,0.043109,0.00788,0.035229,1,1
254,4784,1850,22771.73828,1.604445,25.554008,0.111085,0.049548,0.061537,10,1
62,890,4084,4940.413086,1.321347,15.892873,0.227235,0.104145,0.12309,1,1
254,564,354,2955.498779,1.375064,12.363061,0.106709,0.030337,0.076372,1,1
254,1280,0,412.832886,23.564014,0.806314,0.0,0.0,0.0,1,1
254,364,374,4576.478516,0.557634,26.899364,0.117281,0.074031,0.04325,1,1
254,1280,0,412.832886,23.564014,0.806314,0.0,0.0,0.0,1,1
254,104,0,104000000.0,4e-06,250000.0006,0.0,0.0,0.0,3,1
62,868,17700,3020.408447,2.108324,14.703622,0.135228,0.056698,0.07853,1,1
254,1280,0,412.832886,23.564014,0.806314,0.0,0.0,0.0,1,1
254,21188,440,102714.3125,1.575243,19.679503,0.134245,0.093331,0.040914,1,1
254,184,0,81777776.0,9e-06,111111.1072,0.0,0.0,0.0,1,1
62,856,1090,11285.29395,0.546552,31.104085,0.136989,0.067838,0.069151,1,1
254,2184,0,1326.921387,12.853813,3.189715,0.0,0.0,0.0,1,1
254,2184,0,1326.921387,12.853813,3.189715,0.0,0.0,0.0,1,1
62,1872,268,26003.58789,0.51839,28.935743,0.124897,0.061141,0.063756,1,1
254,68193,612,429582.7188,1.248784,58.456869,0.11936,0.04959,0.06977,2,1
254,588,354,2256.95166,1.87864,9.049099,0.200362,0.121412,0.07895,2,1
254,1280,0,412.832886,23.564014,0.806314,0.0,0.0,0.0,1,1
254,168,0,224000000.0,3e-06,333333.3215,0.0,0.0,0.0,1,1
254,18480,0,4759.460938,30.322762,1.35212,0.0,0.0,0.0,1,1
254,1172,1124,8826.282227,0.956235,19.869593,0.179316,0.073043,0.106273,1,1
254,2516,268,40776.73828,0.444371,33.755577,0.141413,0.073087,0.068326,4,1
254,8302,354,56514.58984,1.091258,19.243844,0.186585,0.074396,0.112189,2,1
254,756,268,8129.595703,0.670144,22.383248,0.191264,0.1048,0.086464,3,1
254,608,732,1896.146973,2.312057,9.082821,0.245095,0.106405,0.13869,1,1
62,364,768,2653.349854,0.961803,15.595709,0.11001,0.072393,0.037617,1,1
254,104,0,41600000.0,1e-05,100000.0025,0.0,0.0,0.0,2,1
254,826,268,19103.375,0.311568,48.143585,0.152844,0.071189,0.081655,1,1
254,68189,612,515259.25,1.041076,70.119764,0.081833,0.038393,0.04344,2,1
254,564,354,2023.804565,2.008099,8.465718,0.206356,0.096089,0.110267,1,1
254,168,0,74666664.0,9e-06,111111.1072,0.0,0.0,0.0,1,1
254,104,0,46222220.0,9e-06,111111.1072,0.0,0.0,0.0,1,1
254,2516,354,4477.989258,4.046459,4.201204,0.150424,0.099708,0.050716,1,1
254,786,268,5618.785645,1.008047,14.880259,0.136465,0.076853,0.059612,1,1
254,2516,268,21907.76563,0.827104,18.135568,0.170404,0.089959,0.080445,3,1
254,564,354,3894.723633,1.043463,16.291905,0.188004,0.097865,0.090139,4,1
254,534,268,5501.28418,0.699473,21.444716,0.120868,0.036112,0.084756,1,1
62,792,1386,6139.016602,0.929139,18.296509,0.16829,0.069941,0.098349,3,1
254,104,0,138666656.0,3e-06,333333.3215,0.0,0.0,0.0,1,1
254,810,0,324000000.0,1e-05,100000.0025,0.0,0.0,0.0,2,1
254,69802,2166,140399.5625,3.920525,24.741584,0.181212,0.08515,0.096062,1,1
62,364,1258,1295.739258,1.969532,7.616022,0.240981,0.156411,0.08457,2,1
254,1000,750,9516.767578,0.77085,24.648116,0.144334,0.060878,0.083456,3,1
254,534,268,5163.70752,0.745201,20.128798,0.177459,0.084963,0.092496,1,1
254,104,0,138666656.0,3e-06,333333.3215,0.0,0.0,0.0,1,1
254,168,0,672000000.0,1e-06,1000000.003,0.0,0.0,0.0,1,1
254,156,0,78000000.0,8e-06,125000.0003,0.0,0.0,0.0,1,1
254,156,0,78000000.0,8e-06,125000.0003,0.0,0.0,0.0,1,1
62,826,1270,18115.30273,0.328562,51.740617,0.057033,0.020014,0.037019,1,1
254,2516,354,11707.33203,1.547748,10.9837,0.29152,0.094523,0.196997,2,1
254,156,0,78000000.0,8e-06,125000.0003,0.0,0.0,0.0,1,1
254,156,0,78000000.0,8e-06,125000.0003,0.0,0.0,0.0,1,1
254,790,0,1580000000.0,2e-06,500000.0013,0.0,0.0,0.0,2,1
254,944,0,944000000.0,4e-06,250000.0006,0.0,0.0,0.0,4,1
254,1600,354,10740.59375,1.092677,17.388487,0.14495,0.070205,0.074745,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,5,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,5,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,5,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,5,1
62,3868,1754,11967.55078,2.456643,16.689441,0.138292,0.067639,0.070653,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,5,1
254,504,436,4312.473633,0.842208,20.185037,0.147154,0.068151,0.079003,1,1
254,894,268,16808.87305,0.383131,39.1511,0.068704,0.026967,0.041737,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,5,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,5,1
254,2449,1184,6655.863281,2.830587,16.60433,0.154271,0.064197,0.090074,1,1
254,900,0,244.314423,27.99671,0.678651,0.0,0.0,0.0,1,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,5,1
62,1218,52004,7823.373535,1.19846,67.586737,0.065655,0.020957,0.044698,1,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,5,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,5,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,5,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,5,1
62,6391,1788,27444.23828,1.79156,25.117774,0.107797,0.039538,0.068259,1,1
254,564,354,2831.931396,1.435063,11.84617,0.131165,0.081836,0.049329,1,1
254,534,354,6343.78418,0.606578,28.026074,0.145019,0.058249,0.08677,2,1
254,896,268,18031.15234,0.358047,41.89394,0.085463,0.051514,0.033949,2,1
254,1014,354,13781.60059,0.529982,32.076563,0.110302,0.053901,0.056401,1,1
62,980,6884,5580.689941,1.334602,30.720769,0.141134,0.090641,0.050493,1,1
254,876,526,123.706856,53.157928,0.50792,0.237391,0.096212,0.141179,4,1
254,548,268,18386.61133,0.214939,69.787243,0.066565,0.012067,0.054498,1,1
62,846,3056,7057.654785,0.863743,19.68178,0.143118,0.101644,0.041474,5,1
62,2935,1690,15308.07715,1.464325,27.99925,0.088552,0.031676,0.056876,1,1
62,65840,2140,166344.3438,3.118495,29.180743,0.157459,0.09486,0.062599,1,1
254,998,354,7041.674316,1.021348,16.64467,0.091716,0.058359,0.033357,6,1
62,25467,1788,68695.91406,2.898455,22.425741,0.195079,0.103319,0.09176,1,1
254,4158,3446,9279.429688,3.457109,16.487765,0.22039,0.090077,0.130313,1,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,5,1
254,118,258,5866.779297,0.080453,37.288851,0.0,0.0,0.0,1,1
254,544,0,217600000.0,1e-05,100000.0025,0.0,0.0,0.0,1,1
254,534,354,1879.46521,2.047391,8.303251,0.198372,0.087931,0.110441,2,1
254,544,0,217600000.0,1e-05,100000.0025,0.0,0.0,0.0,1,1
254,534,354,3415.332275,1.126684,15.088526,0.286144,0.166517,0.119627,3,1
254,544,0,217600000.0,1e-05,100000.0025,0.0,0.0,0.0,1,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,5,1
254,544,0,217600000.0,1e-05,100000.0025,0.0,0.0,0.0,1,1
254,1388,0,555200000.0,1e-05,100000.0025,0.0,0.0,0.0,1,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,5,1
254,564,354,462.419434,8.788558,1.934333,0.295653,0.131478,0.164175,1,1
62,814,7118,15723.37207,0.372948,56.308119,0.044269,0.008278,0.035991,1,1
254,2012,0,804800000.0,1e-05,100000.0025,0.0,0.0,0.0,3,1
254,902,268,9318.726562,0.697091,21.517995,0.137125,0.045976,0.091149,1,1
62,4480,1732,10358.24219,3.316393,12.965894,0.242653,0.126568,0.116085,1,1
254,528,392,3475.982666,0.911397,5.486084,0.0,0.0,0.0,2,1
254,828,268,13572.8291,0.439702,34.114013,0.092336,0.034158,0.058178,1,1
254,528,392,3475.982666,0.911397,5.486084,0.0,0.0,0.0,2,1
254,10970,3536,20155.4707,4.233491,15.353759,0.188669,0.098249,0.09042,2,1
254,528,392,3475.982666,0.911397,5.486084,0.0,0.0,0.0,2,1
62,20483,1884,75410.97656,2.109083,26.077685,0.109493,0.064545,0.044948,1,1
254,168,0,96000000.0,7e-06,142857.1409,0.0,0.0,0.0,2,1
254,624,0,624000000.0,4e-06,250000.0006,0.0,0.0,0.0,2,1
62,908,7524,16293.64453,0.401629,52.287061,0.114275,0.060805,0.05347,3,1
254,664,0,265600000.0,1e-05,100000.0025,0.0,0.0,0.0,3,1
254,608,646,4919.01123,0.891236,21.318708,0.191624,0.079146,0.112478,2,1
254,160,0,80000000.0,8e-06,125000.0003,0.0,0.0,0.0,10,1
254,44964,440,882003.875,0.39764,123.227043,0.043268,0.026523,0.016745,1,1
254,104,0,104000000.0,4e-06,250000.0006,0.0,0.0,0.0,2,1
254,3310,354,34587.55469,0.689034,24.672223,0.137869,0.052816,0.085053,1,1
254,180,0,239999984.0,3e-06,333333.3215,0.0,0.0,0.0,7,1
254,154,0,205333328.0,3e-06,333333.3215,0.0,0.0,0.0,5,1
254,572,682,3490.694336,1.203199,19.115707,0.266656,0.166991,0.099665,1,1
254,1374,268,20597.27148,0.480452,31.220601,0.157798,0.097623,0.060175,1,1
62,846,8316,6427.932129,0.948361,24.252369,0.165983,0.100706,0.065277,2,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,5,1
254,950,268,9369.00293,0.730067,20.546059,0.20639,0.096241,0.110149,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,5,1
254,104,0,59428572.0,7e-06,142857.1409,0.0,0.0,0.0,3,1
254,75,0,101333328.0,3e-06,333333.3215,0.0,0.0,0.0,1,1
254,1014,740,7872.95752,0.945007,20.105671,0.187816,0.076224,0.111592,1,1
254,164,0,93714288.0,7e-06,142857.1409,0.0,0.0,0.0,7,1
254,994,268,18516.69727,0.386678,38.791965,0.109994,0.049761,0.060233,2,1
254,168,0,96000000.0,7e-06,142857.1409,0.0,0.0,0.0,35,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,5,1
254,3826,268,149098.1563,0.188225,90.317439,0.042375,0.013981,0.028394,1,1
254,1280,0,412.832886,23.564014,0.806314,0.0,0.0,0.0,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,5,1
254,2184,0,1326.921387,12.853813,3.189715,0.0,0.0,0.0,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,5,1
254,1280,0,412.832886,23.564014,0.806314,0.0,0.0,0.0,1,1
254,2184,0,1326.921387,12.853813,3.189715,0.0,0.0,0.0,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,5,1
254,564,354,664.981079,6.111452,2.781663,0.170799,0.076041,0.094758,1,1
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,5,1
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,5,1
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,5,1
254,200,0,160000000.0,5e-06,200000.0051,0.0,0.0,0.0,5,1
254,744,0,495999968.0,6e-06,166666.6608,0.0,0.0,0.0,3,1
254,798,682,5504.321289,1.076972,23.213231,0.129169,0.068772,0.060397,3,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,5,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,5,1
62,364,3754,1868.199585,1.366021,12.444904,0.133958,0.05968,0.074278,2,1
254,168,0,74666664.0,9e-06,111111.1072,0.0,0.0,0.0,1,1
254,1694,268,20708.81836,0.589121,25.461663,0.076105,0.055286,0.020819,2,1
254,555,636,3772.102783,1.079504,23.158784,0.176726,0.077213,0.099513,1,1
254,608,646,3985.38916,1.100018,17.272444,0.186919,0.076012,0.110907,2,1
254,1650,0,1320000000.0,5e-06,200000.0051,0.0,0.0,0.0,1,1
62,1874,180901,6045.483887,2.415026,78.260029,0.126254,0.063371,0.062883,1,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,5,1
254,104,0,138666656.0,3e-06,333333.3215,0.0,0.0,0.0,1,1
62,364,834,2138.223877,1.193514,12.56793,0.125319,0.043108,0.082211,2,1
254,200,0,266666656.0,3e-06,333333.3215,0.0,0.0,0.0,5,1
254,778,268,8445.50293,0.664022,22.589612,0.148683,0.089002,0.059681,1,1
254,68189,612,539954.75,0.993461,73.480488,0.123037,0.057139,0.065898,3,1
254,880,268,27312.22852,0.231984,64.65963,0.038046,0.021034,0.017012,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,4,1
254,168,0,224000000.0,3e-06,333333.3215,0.0,0.0,0.0,4,1
254,786,682,6919.431641,0.844,29.620854,0.074301,0.049681,0.02462,2,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,4,1
254,104,0,46222220.0,9e-06,111111.1072,0.0,0.0,0.0,2,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,4,1
254,104,0,52000000.0,8e-06,125000.0003,0.0,0.0,0.0,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,4,1
254,104,0,138666656.0,3e-06,333333.3215,0.0,0.0,0.0,1,1
254,104,0,138666656.0,3e-06,333333.3215,0.0,0.0,0.0,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,4,1
62,6572772,33342,877455.125,59.913635,95.120251,0.131856,0.053434,0.078422,1,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,4,1
254,168,0,224000000.0,3e-06,333333.3215,0.0,0.0,0.0,1,1
62,1010,2800,3535.89502,2.158435,16.215452,0.13154,0.072806,0.058734,1,1
254,1258,726,24233.95898,0.380953,49.874917,0.06691,0.032901,0.034009,3,1
62,862,33758,5925.548828,1.067918,38.392463,0.181871,0.080936,0.100935,1,1
62,1232,1688,1931.031006,4.892723,9.606103,0.181301,0.096651,0.08465,2,1
62,1318,1628,2876.526855,3.526475,13.327757,0.153826,0.050338,0.103488,1,1
254,248562,1652,61501.71094,32.203072,8.477452,0.0,0.0,0.0,1,1
254,156,0,78000000.0,8e-06,125000.0003,0.0,0.0,0.0,1,1
254,916,354,7218.68457,0.914294,18.593581,0.172251,0.061644,0.110607,1,1
254,1156,354,1267.253906,6.57169,2.586854,0.142843,0.085498,0.057345,1,1
254,2104,840,10193.375,1.533545,14.997929,0.11558,0.057995,0.057585,2,1
62,812,1370,8062.958984,0.725292,26.196345,0.116461,0.046091,0.07037,1,1
254,596,268,6405.543945,0.670669,22.365727,0.191831,0.096684,0.095147,1,1
254,168,0,67200000.0,1e-05,100000.0025,0.0,0.0,0.0,1,1
62,1624,59965,14109.78809,0.863514,75.273822,0.146328,0.074761,0.071567,1,1
254,1142,0,456800000.0,1e-05,100000.0025,0.0,0.0,0.0,1,1
62,818,8022,9455.794922,0.623533,33.679051,0.167473,0.102253,0.06522,1,1
62,1142,83445,6040.841309,1.42894,59.484651,0.117602,0.06002,0.057582,1,1
254,900,0,244.314423,27.99671,0.678651,0.0,0.0,0.0,1,1
62,48298,1962,163724.5625,2.314619,33.266813,0.09322,0.058649,0.034571,2,1
62,1472,136507,3862.047607,2.933159,46.70732,0.160567,0.088697,0.07187,2,1
254,900,0,244.314423,27.99671,0.678651,0.0,0.0,0.0,1,1
254,248562,1652,61501.71094,32.203072,8.477452,0.0,0.0,0.0,1,1
254,248562,1652,61501.71094,32.203072,8.477452,0.0,0.0,0.0,1,1
62,198255,2762,502735.2813,3.136044,66.644473,0.086526,0.017228,0.069298,1,1
62,1284,1616,3585.628418,2.74652,16.38437,0.178377,0.078867,0.09951,4,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,4,1
62,832,1160,8030.309082,0.746173,22.78292,0.160226,0.102013,0.058213,4,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,4,1
254,564,354,1127.411377,3.604718,4.716042,0.174711,0.075812,0.098899,2,1
254,200,0,200000000.0,4e-06,250000.0006,0.0,0.0,0.0,4,1
62,806,2320,8029.708008,0.723314,23.502933,0.154508,0.091092,0.063416,1,1
254,564,354,2987.846436,1.360177,12.498373,0.12508,0.064383,0.060697,1,1
62,800,1324,8200.491211,0.702397,24.202837,0.170941,0.082148,0.088793,1,1
254,756,354,4078.161621,1.335896,12.725541,0.147717,0.089599,0.058118,1,1
62,9832,1694,86833.61719,0.868143,49.531009,0.070207,0.017571,0.052636,1,1
254,4511,1782,17298.43555,2.006193,22.430545,0.178074,0.08506,0.093014,2,1
254,13600,0,1825.404785,58.411156,0.838881,0.0,0.0,0.0,1,1
254,13600,0,1825.404785,58.411156,0.838881,0.0,0.0,0.0,1,1
62,31361,1968,144389.0938,1.69625,37.140752,0.059369,0.029238,0.030131,1,1
254,1066,818,7735.979492,1.011378,20.763749,0.133997,0.082197,0.0518,3,1
62,970,30256,18646.25977,0.381846,96.8977,0.050363,0.03009,0.020273,2,1
254,964,268,14572.34668,0.476519,31.478284,0.04661,0.017325,0.029285,2,1
254,13600,0,1825.404785,58.411156,0.838881,0.0,0.0,0.0,1,1
62,842,1570,3738.972412,1.621836,11.715118,0.173354,0.073199,0.100155,1,1
254,104,0,46222220.0,9e-06,111111.1072,0.0,0.0,0.0,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,2,1
254,2744,354,10030.93555,1.969906,8.629854,0.243563,0.101068,0.142495,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,2,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,2,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,2,1
62,862,21888,24792.54688,0.255238,129.291095,0.086671,0.067924,0.018747,1,1
62,104,856,1352.783936,0.307514,9.755653,0.0,0.0,0.0,1,1
62,946,5758,3691.703857,1.948152,21.045586,0.175782,0.075413,0.100369,15,1
254,756,268,5355.836914,1.017208,14.746247,0.221809,0.112679,0.10913,3,1
254,86,0,38222220.0,9e-06,111111.1072,0.0,0.0,0.0,1,1
254,1742,268,15473.2002,0.810692,18.502711,0.258379,0.133146,0.125233,1,1
62,828,1320,8878.46875,0.672188,28.265902,0.115407,0.074775,0.040632,1,1
254,564,354,4558.772949,0.891468,19.06967,0.103261,0.075286,0.027975,1,1
254,1210,268,37102.65625,0.234808,63.881981,0.082095,0.029977,0.052118,1,1
62,420391,3892,466212.5625,7.191741,55.202211,0.16181,0.072854,0.088956,1,1
62,946,14952,3237.629639,2.105244,12.825117,0.129383,0.064886,0.064497,1,1
254,564,354,4362.902344,0.93149,18.25033,0.14643,0.077497,0.068933,1,1
254,200,0,88888888.0,9e-06,111111.1072,0.0,0.0,0.0,2,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,2,1
62,364,3754,2068.285645,1.233872,13.777766,0.169967,0.078088,0.091879,3,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,2,1
254,168,0,74666664.0,9e-06,111111.1072,0.0,0.0,0.0,1,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,2,1
254,216,0,108000000.0,8e-06,125000.0003,0.0,0.0,0.0,3,1
254,168,0,74666664.0,9e-06,111111.1072,0.0,0.0,0.0,1,1
254,564,354,2496.389648,1.627951,10.442575,0.11997,0.046575,0.073395,1,1
254,2516,354,1821.297729,9.94895,1.708723,0.218321,0.112232,0.106089,1,1
254,564,354,6382.661133,0.636725,26.699124,0.070039,0.01552,0.054519,16,1
62,774,1670,8074.617676,0.690559,27.51394,0.168443,0.074424,0.094019,1,1
254,20638,354,621482.9375,0.253587,114.359171,0.082531,0.035061,0.04747,1,1
254,564,354,6272.040527,0.647955,26.23639,0.053103,0.00831,0.044793,1,1
254,564,354,6001.48291,0.677166,25.104628,0.067322,0.015282,0.05204,1,1
62,806,1420,17341.14258,0.334926,50.757479,0.053066,0.02575,0.027316,1,1
254,1566,0,569454528.0,1.1e-05,90909.0902,0.0,0.0,0.0,3,1
254,2516,268,25175.37305,0.719751,20.840541,0.209992,0.080522,0.12947,4,1
254,2516,268,38674.15234,0.46853,32.015026,0.209161,0.134807,0.074354,2,1
254,1064,0,851200000.0,5e-06,200000.0051,0.0,0.0,0.0,4,1
62,822,1494,6012.483887,0.984618,19.296824,0.173263,0.060012,0.113251,1,1
254,18340,490,234875.8125,0.593437,48.867865,0.129641,0.05482,0.074821,5,1
254,1250,844,11533.59863,0.794895,26.418584,0.114165,0.073237,0.040928,1,1
62,133064,2476,400002.75,2.638722,57.224673,0.131701,0.072732,0.058969,1,1
62,836,1868,7873.594238,0.765089,24.833713,0.177699,0.090804,0.086895,17,1
254,996,268,26619.97656,0.269572,55.643763,0.068463,0.039712,0.028751,1,1
254,564,354,3143.189941,1.292954,13.148187,0.242141,0.10875,0.133391,1,1
254,200,0,133333328.0,6e-06,166666.6608,0.0,0.0,0.0,4,1
254,2516,268,32507.49023,0.55741,26.910174,0.193655,0.110515,0.08314,3,1
254,1038,268,20256.01563,0.369273,40.620353,0.093258,0.0351,0.058158,1,1
254,2516,268,25654.85742,0.706299,21.237464,0.216477,0.110518,0.105959,3,1
254,9660,0,1281.806274,58.85445,0.696634,0.0,0.0,0.0,8,1
254,9792,0,1326.21936,57.426395,0.609476,0.0,0.0,0.0,1,1
254,3358,268,55807.85547,0.433344,34.614532,0.125906,0.079068,0.046838,1,1
62,10246,1726,35602.19922,2.213796,20.327077,0.188265,0.152143,0.036122,6,1
254,104,0,416000000.0,1e-06,1000000.003,0.0,0.0,0.0,1,1
254,9792,0,1326.21936,57.426395,0.609476,0.0,0.0,0.0,1,1
254,2516,268,34171.39844,0.530268,28.287582,0.219751,0.156913,0.062838,4,1
254,104,0,138666656.0,3e-06,333333.3215,0.0,0.0,0.0,1,1
254,168,0,74666664.0,9e-06,111111.1072,0.0,0.0,0.0,1,1
62,1268,63924,4624.398438,2.103625,40.40644,0.122235,0.066553,0.055682,1,1
